x,0.4*x+10*rand(),0.1*x**2+10*rand(),0.1*x**3+10*rand(),x*(1+0.5*sin(0.1*x))+10*rand(),x*(1+0.5*sin(0.3*x))+10*rand()
1038,418.274724243432,107752.191499342,111838691.375949,1550.45894224668,653.843301494041
1039,422.636166542403,107952.618758883,112162233.853626,1546.30231583839,654.795626281432
1040,420.908306389463,108164.160118551,112486408.725021,1546.1748770027,656.756051364832
1041,417.209808895014,108376.726113178,112811199.477225,1552.6408179496,658.295239628416
1042,425.759593511339,108584.989112201,113136610.083841,1556.17487935517,665.077963279475
1043,418.085802372767,108786.951597997,113462659.198504,1551.07110750369,662.199024296682
1044,422.231028797867,109001.425462283,113789319.083977,1549.88215105235,671.317247211359
1045,423.870426834403,109204.237965361,114116612.513221,1553.7903679965,671.191505652014
1046,426.107189042191,109420.736672121,114444536.553898,1553.93489157347,674.205055700998
1047,424.947314027412,109630.17506792,114773091.463046,1558.7650266343,677.991837433515
1048,423.255019203161,109830.522681428,115102263.790974,1555.43082805554,679.137228583806
1049,425.595183361113,110046.308496529,115432066.853749,1562.7977140925,682.927857747516
1050,425.352905674681,110259.885921168,115762503.362492,1558.97598929802,681.532199097448
1051,420.927237425923,110467.64711876,116093567.198652,1562.46528116382,682.25161986448
1052,422.652617100675,110680.170079339,116425262.118065,1566.8189436274,692.732560152351
1053,428.095253569942,110883.162814657,116757588.793101,1569.57098209229,695.224347951625
1054,429.597857634291,111095.627395507,117090546.832283,1567.57129732719,691.78395598023
1055,422.468179501476,111303.606124644,117424138.314973,1569.34279600126,693.773506107202
1056,432.177256872964,111515.541322612,117758368.092029,1566.22665929832,702.944833643415
1057,425.069199148695,111731.88288773,118093229.010418,1573.82913061127,703.227344794466
1058,433.168871548109,111944.4642988,118428712.536215,1570.3562784397,707.680785869146
1059,432.042899274721,112156.168508914,118764838.820036,1576.68577643152,704.355528591196
1060,426.986907150809,112366.424089187,119101600.025148,1574.41703083641,707.056296161088
1061,424.881191291588,112579.262355077,119439002.022198,1578.52894947954,713.467595999231
1062,430.21126207803,112794.123480054,119777034.614737,1575.73289925317,717.121882728629
1063,430.489889104771,113002.073140922,120115711.378797,1576.99446058673,721.320697875832
1064,429.147653983625,113211.56163673,120455016.40114,1577.65696829578,721.411172296931
1065,428.575398921201,113430.9474919,120794966.207378,1581.69887878586,725.141709085427
1066,431.70805146992,113640.62815799,121135553.194359,1576.88543357461,721.982383091772
1067,430.779390238959,113853.035800775,121476776.810011,1582.1830109863,728.731410134992
1068,427.559173152218,114067.9721415,121818647.013808,1588.04843744933,728.714196142333
1069,428.336843209388,114284.96201568,122161158.344759,1589.07097820322,732.74832190262
1070,429.163727865719,114491.042240884,122504303.444616,1586.59852025043,736.788423553532
1071,432.392830646431,114707.15549909,122848091.131007,1587.50475498385,741.60824574673
1072,437.855173839471,114923.94285534,123192524.8512,1587.47458205363,739.761275911975
1073,433.283146267813,115141.411809785,123537610.273229,1592.90955615833,741.964421564408
1074,435.725942050888,115355.740669195,123883323.273437,1591.47041606273,751.163352605508
1075,437.538497019592,115569.034925055,124229687.68136,1594.49653935403,754.103165237344
1076,432.909650105001,115786.603396066,124576702.686983,1598.30108259767,751.589188970674
1077,439.051933010164,116002.25811323,124924358.725099,1599.18690507981,756.318507509094
1078,434.890766927414,116209.456443593,125272656.329909,1595.43659574301,763.696282573231
1079,441.139594658109,116428.823890309,125621609.748681,1597.85523540347,766.866797882568
1080,440.648971366978,116640.830000853,125971202.04963,1597.32107073948,765.532946550233
1081,437.75401757499,116856.443031005,126321452.0215,1597.4914706001,771.598082185245
1082,442.628347135314,117077.813079255,126672340.749786,1600.27118061099,777.014110237949
1083,439.796570157721,117292.599479187,127023884.431855,1604.7534604857,775.269542127754
1084,435.867936498686,117507.896957368,127376071.467898,1598.49999813823,783.971306922143
1085,438.118992614581,117726.503740822,127728919.43919,1603.92168949464,781.980461688177
1086,437.689941437169,117941.64914374,128082407.882904,1606.3875704734,782.65709496407
1087,443.335876856985,118163.970460062,128436558.693766,1601.91862680001,790.107979342958
1088,440.35547778031,118380.675957847,128791349.349512,1604.20536080963,796.464955070647
1089,436.239212739522,118594.540868267,129146802.148094,1607.43257588657,794.6601177958
1090,436.880157559654,118818.479025004,129502907.169163,1610.00294806207,794.031538471724
1091,436.915447482125,119029.246919518,129859664.492085,1607.57693857767,800.195598253176
1092,443.919958135761,119249.67467673,130217075.005186,1610.56435695675,800.386524640836
1093,440.161994588846,119472.684227336,130575136.879591,1611.12435002545,804.105718571999
1094,440.265000029276,119687.07750859,130933861.94315,1614.21735104218,814.693576610252
1095,447.621848951595,119908.305370957,131293242.619984,1616.29817607718,815.883993890752
1096,448.262955906625,120128.613016662,131653283.227832,1614.69152620707,812.587962907204
1097,445.214706092769,120348.31159377,132013968.128041,1621.41891581672,823.240254418092
1098,446.495070261321,120565.940168261,132375319.606365,1620.11505887191,820.116225792579
1099,449.224285218201,120783.967698433,132737335.347066,1623.33097357452,825.394178919721
1100,442.962486296561,121004.400159475,133100001.255329,1621.38135442687,829.445082147745
1101,448.271359456526,121227.787152065,133463333.166753,1626.94904939777,838.129847071978
1102,441.165041374208,121445.455281462,133827327.312967,1624.39546555688,839.283729123042
1103,446.29407577252,121668.920688253,134191975.591393,1623.33563055567,838.48449709453
1104,443.358751999569,121884.646780582,134557289.610254,1627.29957564584,838.713345872818
1105,444.78327123559,122106.86163213,134923265.11593,1625.42446054287,848.108332939823
1106,444.541880564943,122325.062963323,135289907.826733,1626.65646615123,851.911054139468
1107,446.990372285909,122548.75688768,135657210.357413,1633.03455219592,848.814771499997
1108,450.731046784856,122769.007319322,136025178.060243,1632.35900664411,860.098934176662
1109,447.974454985798,122995.206012381,136393802.970942,1629.08639669884,862.212519560469
1110,448.703782610631,123213.074258035,136763106.818504,1635.81939620939,865.885866023045
1111,454.004083586917,123441.627713443,137133064.789336,1639.1346965516,862.498990390849
1112,451.553728698779,123660.128628362,137503701.453586,1634.41450241507,865.685175054013
1113,448.694357170414,123881.854315183,137874990.016814,1640.44549696987,870.834585282126
1114,449.920266038383,124104.361112061,138246962.129394,1638.89510170234,877.13983565339
1115,451.773343528862,124322.662176959,138619591.801996,1641.78950446524,877.755147450547
1116,448.171911290291,124548.926770546,138992892.777445,1643.19981242387,880.194830842992
1117,453.561192052711,124768.926290855,139366865.052942,1639.52312796711,886.474364194806
1118,448.309479186582,125002.214418351,139741509.760678,1638.73194289684,888.764020441392
1119,454.877164234293,125217.55137793,140116819.007754,1639.50637908696,893.043726819708
1120,456.689801964555,125442.420177676,140492809.732974,1641.65020067644,894.204559818909
1121,455.058900698726,125666.904550236,140869460.583354,1648.40736656854,899.533004667256
1122,455.736013416674,125892.449490872,141246791.708934,1647.80483673514,900.380912584681
1123,449.97463638077,126113.602128219,141624791.988048,1649.25883285958,911.17432276079
1124,450.804485847469,126341.239725397,142003472.145172,1645.65315949365,908.865393420356
1125,456.653256930732,126567.427372418,142382819.611161,1651.10621624846,912.159761694012
1126,453.576150702515,126788.45342228,142762839.088062,1652.19464820799,914.680223531906
1127,460.37880237607,127020.732760372,143143541.276109,1650.20883637208,917.417756550798
1128,456.072546506567,127246.387386587,143524917.760511,1657.4584763235,928.73272580301
1129,454.575285718011,127470.745679812,143906976.137643,1653.3540167512,930.16634135498
1130,454.20202450955,127699.884364129,144289705.613599,1655.13041750272,928.822060365435
1131,460.577725351373,127922.407557206,144673112.556342,1653.50196458772,937.105696752914
1132,456.240290402617,128147.594686564,145057197.052504,1660.24628215811,936.749256711492
1133,453.276838243642,128376.353401683,145441966.603018,1655.22150827961,945.906650173772
1134,460.831326718606,128597.409634829,145827412.672618,1659.27505510581,950.453298782863
1135,456.551997590949,128827.117169446,146213537.778529,1661.95132565248,953.8721580245
1136,463.028157546782,129055.075168434,146600345.994026,1661.25594835691,954.462416286883
1137,458.501040973816,129285.851997228,146987840.436086,1665.93610202523,958.241810453169
1138,457.385938942389,129509.715188574,147376008.593655,1662.18765930344,957.986581963951
1139,460.486665776529,129738.532521017,147764867.223805,1664.50615831803,964.969422766876
1140,463.489011260541,129968.287940811,148154402.441264,1662.11090742283,970.163491869855
1141,460.459339538956,130192.442190629,148544630.371897,1671.68749421678,973.738623718021
1142,460.15486323332,130420.756240968,148935535.710072,1667.53335416325,975.205577107947
1143,457.253873173252,130652.533364827,149327124.826583,1668.38124413779,979.646718389726
1144,459.232609590218,130878.851088944,149719402.511074,1666.97459755542,983.620162204295
1145,459.097895244614,131110.213857701,150112370.934499,1668.87432183283,989.006303827873
1146,466.067621150147,131338.209922871,150506019.902587,1676.77315711749,989.056283452312
1147,463.233695461696,131562.315485571,150900361.990277,1676.97302265178,992.31066174675
1148,465.822934503836,131795.846958515,151295380.028221,1678.51719614265,998.303841581904
1149,461.067368026766,132027.169260672,151691101.670522,1671.68369584387,1005.09739327179
1150,460.87501912332,132256.978884789,152087508.984086,1672.28888279857,1008.54092127892
1151,462.589270970845,132483.611816022,152484599.056588,1680.12767742943,1006.20347198401
1152,465.035486783011,132713.491667352,152882383.178362,1676.39304943654,1013.68370308361
1153,465.517597539158,132943.051279117,153280860.435776,1677.18426503923,1022.12673794951
1154,467.519302901366,133173.637725787,153680036.173746,1677.15082260274,1020.30528454397
1155,464.685441010063,133406.137296109,154079888.032496,1684.85903364431,1020.63022743882
1156,463.909726562995,133635.820746854,154480448.644841,1684.395814234,1033.63994468619
1157,463.45772532615,133872.639891323,154881693.559147,1681.27076528195,1027.89050967591
1158,470.96173805836,134098.828540716,155283640.572547,1686.13051457126,1035.04188976848
1159,471.044359041676,134335.877693382,155686268.8726,1681.42614805895,1037.88665088488
1160,468.093613168461,134563.381925409,156089600.313521,1684.45792281435,1048.28823672121
1161,466.197536623925,134793.251822905,156493635.14486,1691.29058082189,1047.63692833992
1162,468.032987217049,135028.931502301,156898362.058087,1691.05325336102,1048.72216747921
1163,474.843220017299,135266.44887834,157303776.079459,1686.70569692057,1059.00774293873
1164,471.800029585091,135491.585626005,157709899.300974,1689.73727390831,1055.30553198822
1165,474.357971625707,135722.596470304,158116712.684879,1687.33206988654,1061.08637557698
1166,473.48430771155,135959.749941492,158524235.301049,1689.37895686674,1068.11044164011
1167,467.49868297711,136193.532946685,158932451.229546,1697.6176996564,1072.68108630842
1168,469.700262823431,136427.301998474,159341369.012783,1691.9528238385,1080.4261972012
1169,474.003092485527,136658.637570202,159750985.143746,1692.19625112398,1084.01631788709
1170,476.898258943328,136897.257857729,160161309.051097,1696.62980287758,1081.89553552076
1171,475.372440769106,137132.767872968,160572323.432733,1692.71119213711,1092.24186537508
1172,472.865099246837,137359.20339888,160984047.321368,1701.89802304294,1095.87632442252
1173,470.13532612255,137602.447353401,161396479.28309,1694.19482954167,1098.15353050408
1174,473.688277875742,137829.057465579,161809604.031372,1701.69788161112,1102.8615013745
1175,479.400114851302,138062.672218583,162223440.838651,1704.5941597226,1102.33881064328
1176,478.758141336831,138307.397677302,162637983.815367,1702.80891358005,1105.32859996592
1177,473.925474620796,138535.509179592,163053225.762458,1698.11495338939,1109.82280995322
1178,474.333376820414,138776.939003464,163469179.933791,1700.95046403059,1117.1853693548
1179,472.136374198783,139006.504525902,163885836.713749,1703.62741214999,1118.78992278024
1180,475.634390940016,139240.848540095,164303207.455502,1707.96712089839,1125.70803584327
1181,474.022327368315,139476.682446414,164721275.798918,1707.13455924772,1123.1193650256
1182,479.191465032307,139719.544908761,165140065.825611,1703.9864212917,1130.47907729921
1183,480.519512931131,139957.211858555,165559550.114396,1712.40342935946,1140.23652512603
1184,481.899414235017,140188.344628521,165979753.832081,1707.52661343232,1134.56766447737
1185,481.781285135523,140429.616315427,166400663.711111,1711.15828735243,1138.79131055552
1186,477.132405038765,140664.907273906,166822289.516008,1711.41725160884,1145.83788057879
1187,483.716933394206,140898.427813202,167244629.933116,1716.403034348,1149.16651404122
1188,475.360166358465,141137.472079961,167667669.318682,1717.91493728336,1158.58734674411
1189,475.725643234183,141379.320973839,168091431.135759,1715.15582223893,1158.64732811214
1190,485.804027359029,141617.971482113,168515905.818493,1718.59477659904,1166.54697706376
1191,478.966549597349,141850.054477408,168941095.045124,1712.25258689041,1164.6687463266
1192,477.038158885561,142095.234036455,169366993.958334,1713.27717032684,1169.50128991374
1193,484.060009129288,142333.785834022,169793612.949731,1715.90047025969,1172.30011684022
1194,478.677544724513,142567.13733853,170220947.94661,1721.20476641736,1183.31657394054
1195,487.67980946065,142808.577859166,170648997.179889,1720.27380446014,1180.1177682142
1196,482.536173547347,143047.704436173,171077762.310064,1725.73324904689,1189.58910222742
1197,480.196324129802,143288.867241865,171507238.580369,1722.24152938019,1194.3920227704
1198,480.482187052003,143521.36453065,171937441.092798,1725.67274675903,1200.46958036219
1199,483.443380460769,143764.893304335,172368368.976715,1721.08329691561,1202.17355664825
1200,485.210271587865,144006.894732347,172800008.594893,1728.83684453068,1206.71562600738
1201,484.015014864661,144248.729753582,173232365.797282,1724.6224678893,1209.64375055463
1202,486.957707498469,144487.988742318,173665444.919518,1731.40662649458,1217.68672465455
1203,485.864664198042,144727.273509553,174099251.454656,1724.56066558473,1222.01949769485
1204,491.146414504524,144967.10269272,174533773.775522,1727.39677245006,1224.66082674069
1205,491.412681025543,145204.243355172,174969018.961469,1727.38064091961,1221.9126198323
1206,485.076531346625,145452.073390502,175404991.22762,1731.07237299515,1234.42643666693
1207,483.506419496535,145694.328385102,175841675.425831,1730.00659440433,1235.44173118616
1208,492.650747419088,145932.418142363,176279094.374707,1735.58023453562,1240.66833144992
1209,493.425790245616,146170.592881128,176717239.612325,1733.10371022883,1239.46302759381
1210,491.432846681167,146412.217935366,177156105.619487,1730.53037771453,1242.99057202768
1211,490.447534419792,146657.898652467,177595700.310237,1729.48491301351,1254.87068401822
1212,488.96712452839,146897.854000164,178036013.694898,1736.1417807695,1258.15582205653
1213,489.453866752237,147142.778624203,178477064.963144,1731.48575924731,1258.76028491471
1214,488.990461545571,147388.305341013,178918834.55821,1735.78241528323,1263.14562451691
1215,495.910423911995,147632.200634807,179361343.942508,1740.51095297949,1266.26476228138
1216,495.542377611165,147866.845487249,179804578.076053,1743.32067173151,1272.26867606777
1217,495.64878245827,148116.627033337,180248534.497762,1736.0148536289,1276.5169422188
1218,490.452891496511,148357.628534792,180693224.975407,1735.89368856697,1284.68761136433
1219,492.640259362928,148598.053547582,181138649.19695,1739.70494992226,1288.68664610936
1220,491.427110418092,148847.609174826,181584803.666562,1745.5115116692,1287.00734984303
1221,496.395701474421,149086.000846927,182031694.909726,1738.40898806528,1288.5290899492
1222,497.063591018718,149336.691432931,182479306.611055,1743.61097819264,1296.45363330227
1223,494.253956912349,149582.202694821,182927666.43067,1740.21080794958,1296.97742814315
1224,498.637176035073,149819.284926533,183376747.731914,1741.26195453555,1304.71159294508
1225,498.678957707883,150067.604441535,183826567.260894,1744.89102207129,1314.67416443079
1226,491.044432940062,150310.276321406,184277126.218491,1751.35866732498,1311.24546373203
1227,491.866254304393,150561.083188875,184728416.161534,1748.96334952501,1321.51690709252
1228,492.171147318574,150804.002258457,185180435.435517,1746.89259606303,1324.0238872454
1229,495.28992791428,151051.6979465,185633200.170365,1750.13902813036,1328.04952605533
1230,500.16754738918,151298.161014197,186086702.271458,1755.42721838291,1336.16379298009
1231,496.210843544552,151539.031642341,186540947.781357,1751.99958416284,1334.01556273059
1232,498.849679941393,151782.547445749,186995924.042207,1753.88907476221,1340.78825314942
1233,494.505855528601,152034.318141415,187451636.553294,1751.17154889614,1344.30748457686
1234,495.585239387398,152279.96442386,187908092.328481,1754.10186042349,1349.51654387337
1235,496.257860410824,152523.759222177,188365297.139592,1759.62692082921,1348.39287758606
1236,499.721735659778,152777.549811332,188823233.635765,1755.53987086826,1354.55400721161
1237,504.592319511059,153022.962259606,189281907.422206,1757.26619524662,1362.97386504833
1238,495.259659470235,153271.283143794,189741335.397503,1756.45188349546,1366.19846905752
1239,504.255560038119,153514.357283113,190201493.305766,1754.05406829016,1367.66492630707
1240,498.787741508767,153769.873439652,190662408.997695,1761.89794251812,1373.13576682526
1241,496.662495915843,154008.610994704,191124059.074319,1756.29018275824,1373.82991825462
1242,501.137458883814,154261.707824564,191586455.286746,1760.57477501985,1385.15685821858
1243,498.119401337636,154506.160829978,192049595.68747,1763.4177333315,1387.22993610385
1244,501.891557674968,154761.185639979,192513482.675466,1764.17978283018,1387.7058002949
1245,498.485154950632,155011.457873296,192978118.738318,1762.19160966992,1394.17942402099
1246,507.419079495534,155260.764645781,193443503.322955,1760.23651020621,1398.12206282679
1247,507.960601879272,155505.913377459,193909629.461384,1767.3237418203,1406.1027775533
1248,506.157692699562,155758.631649819,194376503.99245,1767.52717523506,1406.74224753972
1249,501.535438779284,156005.474318275,194844125.520407,1763.67819318153,1411.87265831577
1250,506.547886929253,156250.446217895,195312507.634197,1763.00637455451,1413.92339340789
1251,506.042723426156,156503.849103113,195781628.297488,1764.6908460662,1417.89368623782
1252,504.617988769722,156754.59296418,196251503.230281,1765.24362311834,1429.60218756444
1253,507.524434308097,157004.809840066,196722133.695231,1766.4396429969,1424.82367617732
1254,508.507350521464,157258.478912483,197193515.645602,1767.4478196898,1429.04720338652
1255,508.237627583784,157503.784653956,197665638.058188,1766.86052798372,1436.44241111556
1256,510.063983419236,157756.058680754,198138524.060816,1776.24320622997,1442.78506951428
1257,509.477329368247,158005.266162835,198612167.78337,1773.68046731239,1451.42184429192
1258,510.886478829488,158262.382787017,199086555.289295,1775.16535611007,1454.78131780845
1259,513.491869549231,158515.71745742,199561703.437213,1770.58367541784,1456.89085906219
1260,507.729950503891,158764.735461284,200037607.845702,1778.46814810615,1463.51445331423
1261,508.860397319425,159018.772608353,200514259.063187,1777.4496274226,1464.88755060768
1262,506.150836995772,159273.07980842,200991676.424559,1778.71576403319,1464.25295352528
1263,508.083305654389,159525.970548055,201469853.245285,1779.27285161162,1474.59163230799
1264,507.819101380272,159774.97343037,201948783.642228,1781.50642500356,1480.29535165671
1265,513.608503371873,160027.115654237,202428463.574926,1779.88081805378,1479.59543008865
1266,516.094667495442,160283.321276052,202908910.047411,1783.11330326822,1485.42041846136
1267,507.459144032237,160530.013363329,203390120.331662,1783.5592386973,1490.40101087282
1268,514.258197278836,160788.125172663,203872086.778235,1779.03260379683,1494.54774568195
1269,515.636778460634,161044.099895066,204354813.417245,1782.94018115376,1499.05626852182
1270,513.732733012363,161291.445543948,204838302.22726,1780.65194148322,1505.0285684592
1271,510.874646697163,161546.924412222,205322557.517077,1781.69361997069,1504.46229322594
1272,516.974593805332,161800.974541781,205807565.929866,1787.31516569771,1509.98387673894
1273,512.309108674911,162058.456026019,206293348.54731,1787.05538456569,1516.64193437115
1274,515.407310061461,162317.435482187,206779884.060072,1782.44525720325,1522.00412157864
1275,514.192333510961,162566.627804525,207267194.859272,1783.33698533013,1525.63293841237
1276,515.943858022447,162826.921573534,207755259.542862,1784.02464906121,1524.82791119639
1277,516.40547122308,163077.838882905,208244096.993291,1784.39146369169,1537.09737079943
1278,520.867790430507,163337.696708697,208733699.973472,1787.17936212235,1534.38460365028
1279,521.073866458471,163584.391567248,209224072.352672,1784.0333607109,1545.48123487555
1280,519.363599073984,163846.228678738,209715200.038298,1788.86585960865,1543.04077181724
1281,516.636819278242,164103.855780334,210207112.951069,1785.45847193986,1551.71506845406
1282,518.496577095479,164354.321432113,210699781.629279,1791.53366262508,1551.27907956183
1283,514.823412165984,164618.199876915,211193227.948804,1789.93535472081,1559.81044842571
1284,521.482175865062,164871.671448558,211687433.132151,1793.83471892906,1563.06751832387
1285,517.363006075671,165128.808009011,212182413.27441,1792.94966071138,1561.723835472
1286,520.751749106744,165388.412677437,212678171.189536,1792.50688946398,1566.86534476582
1287,523.761059853258,165642.354185186,213174699.258642,1798.2295217123,1578.22068142535
1288,521.35456108315,165902.92520907,213671994.561655,1795.75140959831,1584.31188748547
1289,523.225775654309,166161.14252324,214170059.19475,1798.89671566891,1584.28394736878
1290,519.169097709375,166419.568452661,214668902.714238,1791.87813240181,1588.98110713366
1291,525.778085962406,166672.503212407,215168519.162204,1794.13475461524,1589.55347769579
1292,526.09896360788,166932.937648475,215668915.618121,1800.13862557375,1593.62426456401
1293,520.162512268715,167185.172603338,216170078.126516,1796.53492219047,1604.79828352373
1294,521.806172427785,167446.565969685,216672020.161503,1802.13021018958,1607.32166087365
1295,523.585492153537,167702.580967027,217174737.981376,1798.52687702978,1606.71956154273
1296,528.038481760284,167969.811555632,217678234.570999,1801.41468883506,1614.11958253076
1297,528.493466924355,168227.818918296,218182507.427744,1800.26720477794,1618.3693098447
1298,526.124423226222,168482.211095267,218687567.68929,1800.4070285012,1624.43397344609
1299,528.709466876581,168749.109111709,219193394.266372,1805.72264821817,1628.30461294695
1300,521.510314530107,169006.666766601,219700006.473066,1803.34691918176,1626.71212865073
1301,522.818597313719,169269.589692492,220207399.721502,1799.94019666626,1631.48388761601
1302,525.914458315782,169525.371426409,220715570.096537,1807.62431100338,1641.59799119614
1303,529.650504420096,169790.459266371,221224515.969159,1804.1375496995,1646.48230336347
1304,529.805516161983,170044.694195924,221734250.923018,1807.13003459348,1649.86411766117
1305,529.84852287288,170309.538663423,222244771.02068,1811.16105023059,1647.3067476623
1306,530.89617918278,170567.849302234,222756067.138306,1802.14045354368,1658.88806837091
1307,529.495107272446,170834.635704117,223268145.519456,1810.79426885674,1658.73628964768
1308,531.662306222452,171092.963801912,223781019.706333,1805.25696532574,1665.34781326755
1309,531.908011641523,171348.444126023,224294666.103214,1810.31151895496,1670.42220706266
1310,532.397508931355,171615.340683843,224809102.358457,1806.01923267895,1668.85741076469
1311,525.852519562089,171878.295461511,225324328.574565,1808.67011520483,1676.67289103049
1312,525.949015874733,172134.405875014,225840337.778458,1808.36246856811,1684.05854508662
1313,527.834432474187,172406.581544864,226357132.835104,1807.14249899627,1684.29316030998
1314,530.027111252351,172667.097760333,226874720.573788,1810.34272996978,1688.23931745892
1315,531.058181202093,172932.304375959,227393090.20034,1810.48116453247,1691.51573067964
1316,526.433939000664,173189.470022253,227912254.156223,1817.97245326724,1696.89997122545
1317,529.491452105041,173452.040559891,228432203.325566,1810.7175885226,1697.86154858492
1318,534.145192720077,173714.163805603,228952947.065367,1818.52723274102,1699.81439228562
1319,529.159578222655,173984.424815603,229474476.331847,1813.52653962693,1710.22368155446
1320,529.576566732933,174241.187694411,229996802.019398,1818.04819772382,1714.27026833908
1321,534.455690488342,174509.064077578,230519922.521895,1811.76204068846,1714.98394288372
1322,529.914531687555,174773.058149294,231043833.710287,1813.31077256489,1723.70089241901
1323,533.811264951214,175035.712376869,231568532.079171,1816.14252573242,1727.93625846026
1324,534.048968736453,175304.151747231,232094023.445648,1813.65588938118,1727.58247494894
1325,534.690880302592,175565.582187092,232620321.838094,1820.88481543659,1735.81497272322
1326,538.13498919373,175835.932236184,233147404.06734,1821.61582024431,1737.08963454846
1327,538.689613979293,176100.085593483,233675278.703329,1822.6234542237,1743.96241276493
1328,540.0995209323,176359.523819017,234203957.008732,1822.98134505983,1746.54013870052
1329,536.458261427515,176631.041127794,234733436.84907,1818.50383994248,1745.19292483376
1330,535.786232003693,176895.811195837,235263700.269629,1823.34361661373,1749.10589484718
1331,537.255822422651,177162.449930493,235794771.772194,1819.01667615976,1755.27569936995
1332,532.800987453962,177422.438743376,236326641.166406,1827.11775526078,1765.58158624383
1333,537.757532166467,177695.554957585,236859305.559327,1827.6829086411,1767.74622058197
1334,543.585478170144,177957.084280831,237392778.171798,1825.23570432636,1765.60304430405
1335,538.075877777515,178222.69893393,237927038.344712,1825.30220558241,1777.83751506545
1336,538.554682825842,178494.774605239,238462111.130062,1821.26678193742,1775.47129453629
1337,537.306136949571,178758.136559326,238997976.622605,1829.22459711168,1779.40425110793
1338,536.543598963182,179029.772792798,239534654.629237,1825.19172602373,1786.38927846794
1339,542.86262726842,179297.394306145,240072123.049792,1823.91610090788,1793.98798546311
1340,538.384137504291,179569.241202038,240610407.675997,1828.65640191537,1789.16101206232
1341,540.773433926574,179835.460239828,241149483.706199,1826.8077742325,1794.71024126427
1342,537.663767676924,180105.018056206,241689372.420544,1823.71310445373,1804.24688470416
1343,542.876832511691,180367.207656853,242230068.630901,1828.26509574213,1809.67871981044
1344,546.150914513254,180642.818033026,242771565.211847,1824.52707817043,1809.55334624879
1345,547.801308484745,180908.626146387,243313863.937464,1826.9756847576,1810.76174869946
1346,542.68558927748,181171.631108933,243856981.896326,1829.331319234,1821.33887570964
1347,543.459010033144,181449.829206231,244400897.475971,1826.17328790154,1820.53401661137
1348,540.965770523586,181714.097637444,244945628.120703,1830.39440100059,1828.91062210626
1349,545.833379778334,181982.518155392,245491156.474631,1836.42215285203,1823.9205868322
1350,547.334037541776,182254.873036957,246037505.598147,1835.05575215515,1836.45168819846
1351,540.634263171169,182522.203848541,246584656.870579,1832.40445364224,1834.60474884715
1352,547.079756213172,182792.501110064,247132630.342906,1829.80728508442,1839.69703415208
1353,551.075651301893,183061.955309644,247681402.495657,1833.23898077546,1844.64494296069
1354,541.837713678207,183341.530915227,248230991.762902,1833.34243108008,1844.17200520585
1355,542.698218378112,183604.471837575,248781388.459488,1833.51334716094,1851.24467604342
1356,544.507432718987,183877.07625248,249332605.370798,1839.39737454535,1857.36879823697
1357,552.458987276868,184148.837303947,249884633.921642,1836.09958580354,1855.0830424473
1358,552.71126577189,184424.678686227,250437478.934931,1835.41378728668,1866.34495552312
1359,545.010230351213,184694.557214261,250991129.903357,1832.17777677315,1867.32024908552
1360,546.554345325498,184962.045925302,251545602.314135,1840.14453445523,1866.60347657295
1361,550.258888767332,185233.361124113,252100890.164926,1840.86866570673,1874.70295358106
1362,550.940678583919,185508.966893395,252656992.89307,1833.87593698727,1882.52849210506
1363,552.248774063935,185782.084323269,253213921.36486,1837.53023224679,1877.62669745364
1364,554.6869970455,186056.308346213,253771658.193727,1838.26873565663,1882.77882057921
1365,552.953946759499,186328.469164287,254330215.290741,1843.20953553973,1888.15633339351
1366,551.813923100387,186602.959506023,254889592.406435,1838.56394403985,1892.17632950867
1367,556.694753437787,186876.736225357,255449789.24357,1839.62740322221,1901.35436742059
1368,555.22408805434,187143.038685392,256010804.048699,1845.55295132876,1900.36887319548
1369,547.901991359632,187423.475266892,256572644.618597,1841.03457063748,1899.33400906717
1370,557.417986597769,187697.898468173,257135304.979022,1839.93183457156,1903.68555508647
1371,550.330422636592,187974.047317644,257698782.048664,1840.9680092948,1912.69227322153
1372,555.523948637712,188243.316336041,258263091.837694,1847.79712088895,1917.28763199879
1373,557.322377596229,188515.401494389,258828218.963422,1845.73441156703,1916.36710734009
1374,552.793900449535,188791.957226119,259394164.3562,1842.22306295472,1919.17510371247
1375,554.915904213656,189071.256364385,259960945.211859,1846.94932545954,1926.07840251081
1376,558.827530889479,189344.418360821,260528539.538724,1846.0756444033,1924.60281479402
1377,556.827493703699,189622.651400639,261096964.318488,1845.37333292234,1935.1175898026
1378,560.532145346361,189890.595517204,261666217.169844,1848.44420742477,1938.61948879933
1379,557.078784868672,190168.388047759,262236298.506773,1844.30941518343,1941.73862219642
1380,552.605187227186,190440.844131517,262807203.745144,1842.12456159912,1946.27716976167
1381,556.051983268942,190722.904185305,263378940.465771,1851.82339182176,1949.72251699404
1382,560.994677325741,190992.600348687,263951504.509536,1852.3921051811,1954.46149503663
1383,553.743509475302,191272.428948397,264524897.261999,1848.55905030725,1948.76705191632
1384,554.77257540657,191552.488218694,265099110.451752,1853.20419552757,1961.17943098457
1385,554.17743182722,191827.730189928,265674169.947399,1850.50380437987,1962.49571238857
1386,562.85623753466,192104.408411162,266250050.012395,1853.53122230172,1965.4629797271
1387,558.305640935053,192385.387350168,266826770.262134,1845.49707867264,1969.16305875446
